Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_000194.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":364,""y"":125}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":382,""y"":136}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":365,""y"":150}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":364,""y"":148}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":364,""y"":124}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":383,""y"":125},{""label"":""upper_right_rearwindow"",""x"":202,""y"":123}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":408,""y"":140},{""label"":""left_front_wheel"",""x"":226,""y"":134}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":407,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,right_handle_center,motorbike(s),335,500,"[{""label"":""right_handle_center"",""x"":111,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,head_center,motorbike(s),335,500,"[{""label"":""head_center"",""x"":114,""y"":84}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,right_front_wheel,motorbike(s),335,500,"[{""label"":""right_front_wheel"",""x"":85,""y"":183}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,right_back_wheel,motorbike(s),335,500,"[{""label"":""right_back_wheel"",""x"":349,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,back_seat,motorbike(s),335,500,"[{""label"":""back_seat"",""x"":251,""y"":126}]",,
kp-vp/Images/motorbike_pascal/2009_000730.jpg,headlight_center,motorbike(s),335,500,"[{""label"":""headlight_center"",""x"":81,""y"":121}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,right_front_light,car(s),324,500,"[{""label"":""right_front_light"",""x"":469,""y"":221},{""label"":""right_front_light"",""x"":447,""y"":215},{""label"":""right_front_light"",""x"":459,""y"":221}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,upper_right_windshield,car(s),324,500,"[{""label"":""upper_right_windshield"",""x"":492,""y"":211}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,right_front_wheel,car(s),324,500,"[{""label"":""right_front_wheel"",""x"":478,""y"":228},{""label"":""right_front_wheel"",""x"":454,""y"":219}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,right_front_wheel,car(s),324,500,"[{""label"":""right_front_wheel"",""x"":477,""y"":231}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,right_front_light,car(s),324,500,"[{""label"":""right_front_light"",""x"":178,""y"":205}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,upper_left_rearwindow,car(s),324,500,"[{""label"":""upper_left_rearwindow"",""x"":472,""y"":210}]",,
kp-vp/Images/car_pascal/2008_005446.jpg,upper_right_windshield,car(s),324,500,"[{""label"":""upper_right_windshield"",""x"":492,""y"":212},{""label"":""upper_right_windshield"",""x"":481,""y"":212},{""label"":""upper_right_windshield"",""x"":462,""y"":210}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":274,""y"":249}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":222,""y"":115}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":219,""y"":117}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":432,""y"":190}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":55,""y"":146}]",,
kp-vp/Images/car_pascal/2008_006986.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":79,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2008_004371.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":277,""y"":62}]",,
kp-vp/Images/motorbike_pascal/2008_004371.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":302,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2008_004371.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":272,""y"":68}]",,
kp-vp/Images/motorbike_pascal/2008_004371.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":320,""y"":98}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":170,""y"":128},{""label"":""left_front_wheel"",""x"":219,""y"":106},{""label"":""left_front_wheel"",""x"":230,""y"":99}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":159,""y"":124},{""label"":""left_back_wheel"",""x"":218,""y"":103}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":204,""y"":94}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":205,""y"":94}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":206,""y"":95}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":150,""y"":111},{""label"":""left_back_trunk"",""x"":217,""y"":96}]",,
kp-vp/Images/car_pascal/2011_001535.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":150,""y"":110},{""label"":""right_back_trunk"",""x"":216,""y"":97}]",,
kp-vp/Images/car_pascal/2009_004232.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":30,""y"":147}]",,
kp-vp/Images/car_pascal/2009_004232.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":343,""y"":114}]",,
kp-vp/Images/car_pascal/2009_004232.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":272,""y"":26},{""label"":""upper_left_windshield"",""x"":32,""y"":65}]",,
kp-vp/Images/car_pascal/2009_004232.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":478,""y"":252},{""label"":""right_front_wheel"",""x"":15,""y"":195}]",,
kp-vp/Images/car_pascal/2008_006833.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":396,""y"":192}]",,
kp-vp/Images/car_pascal/2008_006833.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":487,""y"":312}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_lower,bus(es),328,500,"[{""label"":""body_front_left_lower"",""x"":63,""y"":199},{""label"":""body_front_left_lower"",""x"":270,""y"":201},{""label"":""body_front_left_lower"",""x"":398,""y"":197}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_lower,bus(es),328,500,"[{""label"":""body_front_right_lower"",""x"":204,""y"":226},{""label"":""body_front_right_lower"",""x"":362,""y"":221},{""label"":""body_front_right_lower"",""x"":468,""y"":219}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_upper,bus(es),328,500,"[{""label"":""body_front_left_upper"",""x"":76,""y"":82},{""label"":""body_front_left_upper"",""x"":269,""y"":97},{""label"":""body_front_left_upper"",""x"":399,""y"":110}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_upper,bus(es),328,500,"[{""label"":""body_front_right_upper"",""x"":73,""y"":86},{""label"":""body_front_right_upper"",""x"":264,""y"":105},{""label"":""body_front_right_upper"",""x"":396,""y"":112}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_lower,bus(es),328,500,"[{""label"":""body_front_left_lower"",""x"":91,""y"":220},{""label"":""body_front_left_lower"",""x"":278,""y"":216},{""label"":""body_front_left_lower"",""x"":412,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_lower,bus(es),328,500,"[{""label"":""body_front_right_lower"",""x"":194,""y"":222},{""label"":""body_front_right_lower"",""x"":358,""y"":196},{""label"":""body_front_right_lower"",""x"":462,""y"":212}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_upper,bus(es),328,500,"[{""label"":""body_front_left_upper"",""x"":77,""y"":81},{""label"":""body_front_left_upper"",""x"":262,""y"":97},{""label"":""body_front_left_upper"",""x"":389,""y"":110}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_upper,bus(es),328,500,"[{""label"":""body_front_right_upper"",""x"":182,""y"":87},{""label"":""body_front_right_upper"",""x"":348,""y"":103},{""label"":""body_front_right_upper"",""x"":456,""y"":115}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_lower,bus(es),328,500,"[{""label"":""body_front_left_lower"",""x"":60,""y"":234},{""label"":""body_front_left_lower"",""x"":253,""y"":225},{""label"":""body_front_left_lower"",""x"":396,""y"":218}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_lower,bus(es),328,500,"[{""label"":""body_front_right_lower"",""x"":203,""y"":227},{""label"":""body_front_right_lower"",""x"":363,""y"":220},{""label"":""body_front_right_lower"",""x"":468,""y"":218}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_left_upper,bus(es),328,500,"[{""label"":""body_front_left_upper"",""x"":70,""y"":70},{""label"":""body_front_left_upper"",""x"":259,""y"":91},{""label"":""body_front_left_upper"",""x"":391,""y"":105}]",,
kp-vp/Images/bus_pascal/2010_001640.jpg,body_front_right_upper,bus(es),328,500,"[{""label"":""body_front_right_upper"",""x"":183,""y"":87},{""label"":""body_front_right_upper"",""x"":351,""y"":108},{""label"":""body_front_right_upper"",""x"":456,""y"":115}]",,
kp-vp/Images/car_pascal/2008_007225.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":66,""y"":321}]",,
kp-vp/Images/car_pascal/2008_007225.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":66,""y"":341}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":445,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":463,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":160,""y"":153},{""label"":""right_handle_center"",""x"":457,""y"":190}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":141,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":160,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2008_008141.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":447,""y"":196}]",,
kp-vp/Images/car_pascal/2008_002198.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":158,""y"":276}]",,
kp-vp/Images/car_pascal/2008_002198.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":209,""y"":136}]",,
kp-vp/Images/car_pascal/2008_002198.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":261,""y"":139}]",,
kp-vp/Images/car_pascal/2008_002198.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":132,""y"":196}]",,
kp-vp/Images/car_pascal/2008_002198.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":459,""y"":249}]",,
kp-vp/Images/car_pascal/2009_000402.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":401,""y"":188}]",,
kp-vp/Images/car_pascal/2009_000402.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":19,""y"":186}]",,
kp-vp/Images/car_pascal/2009_000402.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":234,""y"":8}]",,
kp-vp/Images/car_pascal/2009_000402.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":259,""y"":2}]",,
kp-vp/Images/motorbike_pascal/2008_005790.jpg,left_back_wheel,motorbike(s),335,500,"[{""label"":""left_back_wheel"",""x"":133,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2008_005790.jpg,right_back_wheel,motorbike(s),335,500,"[{""label"":""right_back_wheel"",""x"":145,""y"":232}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,left_front_wheel,car(s),367,500,"[{""label"":""left_front_wheel"",""x"":215,""y"":308}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,left_back_wheel,car(s),367,500,"[{""label"":""left_back_wheel"",""x"":72,""y"":204}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,upper_left_windshield,car(s),367,500,"[{""label"":""upper_left_windshield"",""x"":184,""y"":133}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,upper_right_windshield,car(s),367,500,"[{""label"":""upper_right_windshield"",""x"":255,""y"":131}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,left_front_light,car(s),367,500,"[{""label"":""left_front_light"",""x"":289,""y"":248}]",,
kp-vp/Images/car_pascal/2010_005587.jpg,right_front_light,car(s),367,500,"[{""label"":""right_front_light"",""x"":387,""y"":214}]",,
kp-vp/Images/bus_pascal/2008_008234.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":431,""y"":76}]",,
kp-vp/Images/bus_pascal/2008_008234.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":454,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2010_002629.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":291,""y"":186}]",,
kp-vp/Images/motorbike_pascal/2010_002629.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":165,""y"":172}]",,
kp-vp/Images/motorbike_pascal/2010_002629.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":335,""y"":244}]",,
kp-vp/Images/motorbike_pascal/2010_002629.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":166,""y"":225}]",,
kp-vp/Images/motorbike_pascal/2010_002629.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":201,""y"":173}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,left_front_wheel,car(s),315,500,"[{""label"":""left_front_wheel"",""x"":346,""y"":233}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,left_back_wheel,car(s),315,500,"[{""label"":""left_back_wheel"",""x"":28,""y"":219}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,left_back_trunk,car(s),315,500,"[{""label"":""left_back_trunk"",""x"":142,""y"":178}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,right_back_trunk,car(s),315,500,"[{""label"":""right_back_trunk"",""x"":125,""y"":188}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,right_front_wheel,car(s),315,500,"[{""label"":""right_front_wheel"",""x"":349,""y"":233}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,left_front_light,car(s),315,500,"[{""label"":""left_front_light"",""x"":435,""y"":177}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,right_front_light,car(s),315,500,"[{""label"":""right_front_light"",""x"":496,""y"":178}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,upper_right_windshield,car(s),315,500,"[{""label"":""upper_right_windshield"",""x"":270,""y"":152}]",,
kp-vp/Images/car_pascal/2009_000726.jpg,upper_left_windshield,car(s),315,500,"[{""label"":""upper_left_windshield"",""x"":9,""y"":143},{""label"":""upper_left_windshield"",""x"":497,""y"":140}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":404,""y"":218},{""label"":""body_back_right_lower"",""x"":408,""y"":218},{""label"":""body_back_right_lower"",""x"":405,""y"":222}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":397,""y"":207}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":116,""y"":160}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":305,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":108,""y"":220}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":172,""y"":240}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":370,""y"":224},{""label"":""right_back_wheel"",""x"":11,""y"":204}]",,
kp-vp/Images/bus_pascal/2009_004567.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":247,""y"":238}]",,
kp-vp/Images/car_pascal/2008_004502.jpg,upper_right_windshield,car(s),400,300,"[{""label"":""upper_right_windshield"",""x"":176,""y"":124}]",,
kp-vp/Images/car_pascal/2008_004502.jpg,left_front_light,car(s),400,300,"[{""label"":""left_front_light"",""x"":181,""y"":139}]",,
kp-vp/Images/car_pascal/2008_004502.jpg,right_front_light,car(s),400,300,"[{""label"":""right_front_light"",""x"":182,""y"":135}]",,
kp-vp/Images/car_pascal/2008_008659.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":167,""y"":269}]",,
kp-vp/Images/car_pascal/2008_008659.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":162,""y"":254}]",,
kp-vp/Images/car_pascal/2008_008659.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":164,""y"":254}]",,
kp-vp/Images/car_pascal/2008_008659.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":194,""y"":267}]",,
kp-vp/Images/car_pascal/2008_008659.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":193,""y"":266},{""label"":""left_front_wheel"",""x"":433,""y"":256}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":459,""y"":256}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":94,""y"":149},{""label"":""body_front_left_upper"",""x"":301,""y"":91}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":408,""y"":148},{""label"":""body_front_right_upper"",""x"":153,""y"":155}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":123,""y"":255},{""label"":""body_front_left_lower"",""x"":417,""y"":270}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":406,""y"":279},{""label"":""body_front_right_lower"",""x"":122,""y"":264}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":303,""y"":93},{""label"":""body_front_left_upper"",""x"":92,""y"":160},{""label"":""body_front_left_upper"",""x"":298,""y"":233}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":89,""y"":168}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":134,""y"":277},{""label"":""body_front_right_lower"",""x"":417,""y"":289}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":453,""y"":250},{""label"":""right_back_wheel"",""x"":274,""y"":257}]",,
kp-vp/Images/bus_pascal/2010_000947.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":434,""y"":275}]",,
