Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_upper,bus(es),332,500,"[{""label"":""body_front_left_upper"",""x"":396,""y"":138},{""label"":""body_front_left_upper"",""x"":151,""y"":132}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_upper,bus(es),332,500,"[{""label"":""body_front_right_upper"",""x"":159,""y"":126},{""label"":""body_front_right_upper"",""x"":406,""y"":124}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_lower,bus(es),332,500,"[{""label"":""body_front_left_lower"",""x"":164,""y"":248},{""label"":""body_front_left_lower"",""x"":408,""y"":250}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_lower,bus(es),332,500,"[{""label"":""body_front_right_lower"",""x"":169,""y"":250},{""label"":""body_front_right_lower"",""x"":415,""y"":255}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_back_right_lower,bus(es),332,500,"[{""label"":""body_back_right_lower"",""x"":229,""y"":171}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_back_right_upper,bus(es),332,500,"[{""label"":""body_back_right_upper"",""x"":368,""y"":97},{""label"":""body_back_right_upper"",""x"":217,""y"":108}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_upper,bus(es),332,500,"[{""label"":""body_front_left_upper"",""x"":291,""y"":124},{""label"":""body_front_left_upper"",""x"":50,""y"":123}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_upper,bus(es),332,500,"[{""label"":""body_front_right_upper"",""x"":402,""y"":122},{""label"":""body_front_right_upper"",""x"":156,""y"":124}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_lower,bus(es),332,500,"[{""label"":""body_front_left_lower"",""x"":54,""y"":239},{""label"":""body_front_left_lower"",""x"":305,""y"":238}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_lower,bus(es),332,500,"[{""label"":""body_front_right_lower"",""x"":414,""y"":253},{""label"":""body_front_right_lower"",""x"":169,""y"":246}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":151,""y"":158},{""label"":""upper_right_rearwindow"",""x"":224,""y"":153},{""label"":""upper_right_rearwindow"",""x"":268,""y"":144}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":21,""y"":255},{""label"":""right_back_trunk"",""x"":159,""y"":221},{""label"":""right_back_trunk"",""x"":225,""y"":189}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":28,""y"":270},{""label"":""right_back_wheel"",""x"":50,""y"":270},{""label"":""right_back_wheel"",""x"":105,""y"":242},{""label"":""right_back_wheel"",""x"":118,""y"":229},{""label"":""right_back_wheel"",""x"":175,""y"":196},{""label"":""right_back_wheel"",""x"":199,""y"":193},{""label"":""right_back_wheel"",""x"":254,""y"":183},{""label"":""right_back_wheel"",""x"":336,""y"":176}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":83,""y"":256},{""label"":""right_back_wheel"",""x"":208,""y"":205}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":137,""y"":150},{""label"":""upper_right_rearwindow"",""x"":221,""y"":150}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":194,""y"":174}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":25,""y"":220},{""label"":""left_back_trunk"",""x"":169,""y"":189},{""label"":""left_back_trunk"",""x"":229,""y"":171}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":153,""y"":177},{""label"":""left_back_trunk"",""x"":220,""y"":167},{""label"":""left_back_trunk"",""x"":18,""y"":193}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":426,""y"":144}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":158,""y"":160},{""label"":""right_back_trunk"",""x"":222,""y"":153},{""label"":""right_back_trunk"",""x"":75,""y"":114}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":113,""y"":155},{""label"":""upper_left_rearwindow"",""x"":3,""y"":169},{""label"":""upper_left_rearwindow"",""x"":208,""y"":153},{""label"":""upper_left_rearwindow"",""x"":259,""y"":149}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":29,""y"":167},{""label"":""upper_right_rearwindow"",""x"":87,""y"":159},{""label"":""upper_right_rearwindow"",""x"":188,""y"":156},{""label"":""upper_right_rearwindow"",""x"":240,""y"":149},{""label"":""upper_right_rearwindow"",""x"":284,""y"":140},{""label"":""upper_right_rearwindow"",""x"":373,""y"":143}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":144,""y"":155},{""label"":""upper_right_rearwindow"",""x"":216,""y"":150}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":4,""y"":144},{""label"":""upper_left_rearwindow"",""x"":112,""y"":155},{""label"":""upper_left_rearwindow"",""x"":212,""y"":154},{""label"":""upper_left_rearwindow"",""x"":263,""y"":147},{""label"":""upper_left_rearwindow"",""x"":380,""y"":142}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":137,""y"":151},{""label"":""upper_left_rearwindow"",""x"":218,""y"":152}]",,
kp-vp/Images/car_pascal/2008_004862.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":45,""y"":162},{""label"":""upper_left_windshield"",""x"":153,""y"":154},{""label"":""upper_left_windshield"",""x"":221,""y"":151}]",,
kp-vp/Images/car_pascal/2008_006392.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":80,""y"":284}]",,
kp-vp/Images/car_pascal/2008_006392.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":12,""y"":317}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,back_seat,motorbike(s),332,500,"[{""label"":""back_seat"",""x"":228,""y"":125},{""label"":""back_seat"",""x"":337,""y"":72}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":139,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,right_back_wheel,motorbike(s),332,500,"[{""label"":""right_back_wheel"",""x"":221,""y"":245},{""label"":""right_back_wheel"",""x"":351,""y"":176},{""label"":""right_back_wheel"",""x"":2,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":257},{""label"":""right_front_wheel"",""x"":300,""y"":210}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":214,""y"":112},{""label"":""right_handle_center"",""x"":346,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":138,""y"":151},{""label"":""headlight_center"",""x"":302,""y"":107}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":117,""y"":113}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":165,""y"":253},{""label"":""right_front_wheel"",""x"":312,""y"":184}]",,
kp-vp/Images/motorbike_pascal/2009_004455.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":224,""y"":131}]",,
kp-vp/Images/car_pascal/2008_004069.jpg,upper_left_windshield,car(s),345,500,"[{""label"":""upper_left_windshield"",""x"":182,""y"":91}]",,
kp-vp/Images/car_pascal/2008_004069.jpg,upper_right_windshield,car(s),345,500,"[{""label"":""upper_right_windshield"",""x"":341,""y"":101}]",,
kp-vp/Images/car_pascal/2008_004069.jpg,left_front_light,car(s),345,500,"[{""label"":""left_front_light"",""x"":145,""y"":223}]",,
kp-vp/Images/car_pascal/2008_004069.jpg,right_front_light,car(s),345,500,"[{""label"":""right_front_light"",""x"":392,""y"":227}]",,
kp-vp/Images/car_pascal/2008_006254.jpg,upper_right_windshield,car(s),500,374,"[{""label"":""upper_right_windshield"",""x"":279,""y"":193}]",,
kp-vp/Images/car_pascal/2008_006254.jpg,upper_left_windshield,car(s),500,374,"[{""label"":""upper_left_windshield"",""x"":96,""y"":203}]",,
kp-vp/Images/car_pascal/2008_006254.jpg,right_front_light,car(s),500,374,"[{""label"":""right_front_light"",""x"":309,""y"":306}]",,
kp-vp/Images/car_pascal/2008_006254.jpg,left_front_light,car(s),500,374,"[{""label"":""left_front_light"",""x"":103,""y"":303}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,left_front_light,car(s),295,500,"[{""label"":""left_front_light"",""x"":354,""y"":144},{""label"":""left_front_light"",""x"":421,""y"":146}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,right_front_light,car(s),295,500,"[{""label"":""right_front_light"",""x"":201,""y"":132},{""label"":""right_front_light"",""x"":358,""y"":144},{""label"":""right_front_light"",""x"":437,""y"":151}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,upper_left_windshield,car(s),295,500,"[{""label"":""upper_left_windshield"",""x"":343,""y"":136}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,right_back_wheel,car(s),295,500,"[{""label"":""right_back_wheel"",""x"":227,""y"":138},{""label"":""right_back_wheel"",""x"":470,""y"":155}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,left_front_wheel,car(s),295,500,"[{""label"":""left_front_wheel"",""x"":350,""y"":146},{""label"":""left_front_wheel"",""x"":443,""y"":153}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,upper_right_rearwindow,car(s),295,500,"[{""label"":""upper_right_rearwindow"",""x"":473,""y"":145}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,right_front_wheel,car(s),295,500,"[{""label"":""right_front_wheel"",""x"":351,""y"":149}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,right_front_wheel,car(s),295,500,"[{""label"":""right_front_wheel"",""x"":443,""y"":152},{""label"":""right_front_wheel"",""x"":201,""y"":135}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,upper_left_rearwindow,car(s),295,500,"[{""label"":""upper_left_rearwindow"",""x"":212,""y"":127},{""label"":""upper_left_rearwindow"",""x"":337,""y"":136},{""label"":""upper_left_rearwindow"",""x"":468,""y"":144}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,left_back_wheel,car(s),295,500,"[{""label"":""left_back_wheel"",""x"":472,""y"":155}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,upper_left_rearwindow,car(s),295,500,"[{""label"":""upper_left_rearwindow"",""x"":465,""y"":145}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,right_back_trunk,car(s),295,500,"[{""label"":""right_back_trunk"",""x"":474,""y"":148}]",,
kp-vp/Images/car_pascal/2008_006071.jpg,left_back_trunk,car(s),295,500,"[{""label"":""left_back_trunk"",""x"":480,""y"":151}]",,
kp-vp/Images/car_pascal/2009_003822.jpg,upper_left_rearwindow,car(s),408,500,"[{""label"":""upper_left_rearwindow"",""x"":497,""y"":100}]",,
kp-vp/Images/car_pascal/2009_003822.jpg,left_back_trunk,car(s),408,500,"[{""label"":""left_back_trunk"",""x"":495,""y"":111}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":300,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":376,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":147,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":382,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":172,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":113,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2010_004422.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":79,""y"":206}]",,
kp-vp/Images/car_pascal/2009_005215.jpg,right_front_light,car(s),332,500,"[{""label"":""right_front_light"",""x"":375,""y"":214}]",,
kp-vp/Images/car_pascal/2009_005215.jpg,right_back_wheel,car(s),332,500,"[{""label"":""right_back_wheel"",""x"":415,""y"":215}]",,
kp-vp/Images/car_pascal/2009_005215.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":320,""y"":214}]",,
kp-vp/Images/car_pascal/2009_005215.jpg,left_back_trunk,car(s),332,500,"[{""label"":""left_back_trunk"",""x"":420,""y"":213}]",,
kp-vp/Images/car_pascal/2009_005215.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":387,""y"":209}]",,
kp-vp/Images/car_pascal/2009_001245.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":322,""y"":176}]",,
kp-vp/Images/car_pascal/2009_001245.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":38,""y"":214}]",,
kp-vp/Images/car_pascal/2009_001245.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":39,""y"":212}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":68,""y"":264}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":208,""y"":122}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":349,""y"":129}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":205,""y"":310}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":350,""y"":295}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":94,""y"":280}]",,
kp-vp/Images/bus_pascal/2009_002532.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":72,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":153,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":80,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,left_handle_center,motorbike(s),334,500,"[{""label"":""left_handle_center"",""x"":203,""y"":51}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":207,""y"":48}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":437,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":350,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2011_001040.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":272,""y"":87}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":215,""y"":268},{""label"":""left_front_wheel"",""x"":432,""y"":201}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":340,""y"":245},{""label"":""left_front_light"",""x"":456,""y"":186}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":225,""y"":275}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":339,""y"":245}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":342,""y"":244},{""label"":""left_front_light"",""x"":281,""y"":266}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":113,""y"":226}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":113,""y"":218}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":210,""y"":235},{""label"":""left_front_wheel"",""x"":430,""y"":189},{""label"":""left_front_wheel"",""x"":487,""y"":190}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":181,""y"":152}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":190,""y"":159}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":185,""y"":153}]",,
kp-vp/Images/car_pascal/2009_003977.jpg,upper_right_rearwindow,car(s),334,500,"[{""label"":""upper_right_rearwindow"",""x"":143,""y"":163}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_left_upper,bus(es),493,454,"[{""label"":""body_front_left_upper"",""x"":263,""y"":67}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_right_upper,bus(es),493,454,"[{""label"":""body_front_right_upper"",""x"":236,""y"":58}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_left_lower,bus(es),493,454,"[{""label"":""body_front_left_lower"",""x"":55,""y"":424},{""label"":""body_front_left_lower"",""x"":395,""y"":436}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_right_lower,bus(es),493,454,"[{""label"":""body_front_right_lower"",""x"":271,""y"":439}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_left_upper,bus(es),493,454,"[{""label"":""body_front_left_upper"",""x"":267,""y"":69}]",,
kp-vp/Images/bus_pascal/2010_000726.jpg,body_front_left_lower,bus(es),493,454,"[{""label"":""body_front_left_lower"",""x"":55,""y"":424},{""label"":""body_front_left_lower"",""x"":397,""y"":435}]",,
kp-vp/Images/car_pascal/2009_000169.jpg,upper_left_windshield,car(s),359,480,"[{""label"":""upper_left_windshield"",""x"":265,""y"":59},{""label"":""upper_left_windshield"",""x"":204,""y"":63},{""label"":""upper_left_windshield"",""x"":326,""y"":55}]",,
kp-vp/Images/car_pascal/2009_000169.jpg,upper_left_rearwindow,car(s),359,480,"[{""label"":""upper_left_rearwindow"",""x"":276,""y"":60},{""label"":""upper_left_rearwindow"",""x"":178,""y"":63}]",,
kp-vp/Images/car_pascal/2009_000169.jpg,left_front_light,car(s),359,480,"[{""label"":""left_front_light"",""x"":378,""y"":147}]",,
kp-vp/Images/car_pascal/2010_002048.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":390,""y"":229}]",,
kp-vp/Images/car_pascal/2010_002048.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":158,""y"":233}]",,
kp-vp/Images/car_pascal/2010_002048.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":295,""y"":144}]",,
kp-vp/Images/car_pascal/2010_002048.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":435,""y"":197}]",,
kp-vp/Images/car_pascal/2010_002048.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":123,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2008_000203.jpg,headlight_center,motorbike(s),400,500,"[{""label"":""headlight_center"",""x"":391,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_000203.jpg,left_front_wheel,motorbike(s),400,500,"[{""label"":""left_front_wheel"",""x"":372,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2008_000203.jpg,left_handle_center,motorbike(s),400,500,"[{""label"":""left_handle_center"",""x"":406,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2008_000203.jpg,right_handle_center,motorbike(s),400,500,"[{""label"":""right_handle_center"",""x"":371,""y"":163}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":85,""y"":72}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":272,""y"":52}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":85,""y"":290}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":243,""y"":290}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":439,""y"":268}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":345,""y"":285}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":462,""y"":217}]",,
kp-vp/Images/bus_pascal/2011_002629.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":450,""y"":116}]",,
kp-vp/Images/car_pascal/2008_007264.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":272,""y"":50}]",,
kp-vp/Images/car_pascal/2008_007264.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":237,""y"":43}]",,
kp-vp/Images/car_pascal/2008_007264.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":414,""y"":120}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":204,""y"":266}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":210,""y"":271}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":201,""y"":271}]",,
