Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2010_000744.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":148,""y"":80}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":130,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":149,""y"":78}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,right_front_wheel,car(s),295,500,"[{""label"":""right_front_wheel"",""x"":31,""y"":96}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,right_back_wheel,car(s),295,500,"[{""label"":""right_back_wheel"",""x"":0,""y"":93}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,upper_left_rearwindow,car(s),295,500,"[{""label"":""upper_left_rearwindow"",""x"":2,""y"":81}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,upper_right_rearwindow,car(s),295,500,"[{""label"":""upper_right_rearwindow"",""x"":267,""y"":168}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,right_front_light,car(s),295,500,"[{""label"":""right_front_light"",""x"":158,""y"":189}]",,
kp-vp/Images/car_pascal/2010_003768.jpg,left_back_trunk,car(s),295,500,"[{""label"":""left_back_trunk"",""x"":325,""y"":178}]",,
kp-vp/Images/car_pascal/2008_001432.jpg,upper_left_windshield,car(s),321,500,"[{""label"":""upper_left_windshield"",""x"":338,""y"":151}]",,
kp-vp/Images/car_pascal/2008_001432.jpg,upper_right_windshield,car(s),321,500,"[{""label"":""upper_right_windshield"",""x"":370,""y"":150}]",,
kp-vp/Images/car_pascal/2008_001432.jpg,left_front_light,car(s),321,500,"[{""label"":""left_front_light"",""x"":375,""y"":168}]",,
kp-vp/Images/car_pascal/2008_001432.jpg,right_front_light,car(s),321,500,"[{""label"":""right_front_light"",""x"":375,""y"":170}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_back_left_upper,bus(es),250,500,"[{""label"":""body_back_left_upper"",""x"":38,""y"":66}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_front_left_upper,bus(es),250,500,"[{""label"":""body_front_left_upper"",""x"":287,""y"":49}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_front_right_upper,bus(es),250,500,"[{""label"":""body_front_right_upper"",""x"":391,""y"":49}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_front_left_lower,bus(es),250,500,"[{""label"":""body_front_left_lower"",""x"":291,""y"":198}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_front_right_lower,bus(es),250,500,"[{""label"":""body_front_right_lower"",""x"":388,""y"":189}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,left_back_wheel,bus(es),250,500,"[{""label"":""left_back_wheel"",""x"":78,""y"":178}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,left_front_wheel,bus(es),250,500,"[{""label"":""left_front_wheel"",""x"":213,""y"":196}]",,
kp-vp/Images/bus_pascal/2011_001105.jpg,body_back_left_lower,bus(es),250,500,"[{""label"":""body_back_left_lower"",""x"":32,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2008_000328.jpg,left_handle_center,motorbike(s),500,333,"[{""label"":""left_handle_center"",""x"":205,""y"":198}]",,
kp-vp/Images/motorbike_pascal/2008_000328.jpg,right_back_wheel,motorbike(s),500,333,"[{""label"":""right_back_wheel"",""x"":232,""y"":413}]",,
kp-vp/Images/motorbike_pascal/2008_000328.jpg,right_front_wheel,motorbike(s),500,333,"[{""label"":""right_front_wheel"",""x"":160,""y"":305}]",,
kp-vp/Images/car_pascal/2008_004684.jpg,upper_right_windshield,car(s),500,466,"[{""label"":""upper_right_windshield"",""x"":408,""y"":81}]",,
kp-vp/Images/bus_pascal/2009_004072.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":124,""y"":76}]",,
kp-vp/Images/bus_pascal/2009_004072.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":360,""y"":62}]",,
kp-vp/Images/bus_pascal/2009_004072.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":485,""y"":276}]",,
kp-vp/Images/car_pascal/2010_000711.jpg,left_front_wheel,car(s),332,500,"[{""label"":""left_front_wheel"",""x"":166,""y"":79}]",,
kp-vp/Images/car_pascal/2010_000711.jpg,left_back_wheel,car(s),332,500,"[{""label"":""left_back_wheel"",""x"":58,""y"":122}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":99,""y"":255},{""label"":""upper_left_windshield"",""x"":228,""y"":253},{""label"":""upper_left_windshield"",""x"":279,""y"":252},{""label"":""upper_left_windshield"",""x"":443,""y"":252}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":230,""y"":252},{""label"":""upper_right_rearwindow"",""x"":93,""y"":257}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":173,""y"":263},{""label"":""left_back_trunk"",""x"":247,""y"":262}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":46,""y"":254},{""label"":""upper_right_rearwindow"",""x"":325,""y"":255},{""label"":""upper_right_rearwindow"",""x"":203,""y"":254},{""label"":""upper_right_rearwindow"",""x"":250,""y"":256}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":88,""y"":290},{""label"":""right_front_wheel"",""x"":234,""y"":268}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":105,""y"":259},{""label"":""upper_right_windshield"",""x"":236,""y"":257},{""label"":""upper_right_windshield"",""x"":286,""y"":254}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":427,""y"":256}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":99,""y"":255},{""label"":""upper_left_windshield"",""x"":231,""y"":250},{""label"":""upper_left_windshield"",""x"":493,""y"":254},{""label"":""upper_left_windshield"",""x"":279,""y"":250}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":70,""y"":283},{""label"":""upper_right_windshield"",""x"":223,""y"":266}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":266,""y"":274},{""label"":""right_back_wheel"",""x"":346,""y"":276}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":67,""y"":279},{""label"":""right_front_light"",""x"":225,""y"":264}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":51,""y"":277},{""label"":""right_front_light"",""x"":211,""y"":263}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":261,""y"":256},{""label"":""upper_right_rearwindow"",""x"":210,""y"":254},{""label"":""upper_right_rearwindow"",""x"":340,""y"":257},{""label"":""upper_right_rearwindow"",""x"":322,""y"":256},{""label"":""upper_right_rearwindow"",""x"":50,""y"":256},{""label"":""upper_right_rearwindow"",""x"":432,""y"":253},{""label"":""upper_right_rearwindow"",""x"":5,""y"":254}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":251,""y"":264},{""label"":""right_back_trunk"",""x"":200,""y"":262},{""label"":""right_back_trunk"",""x"":328,""y"":269},{""label"":""right_back_trunk"",""x"":28,""y"":267}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":111,""y"":256},{""label"":""upper_right_windshield"",""x"":241,""y"":252},{""label"":""upper_right_windshield"",""x"":453,""y"":251},{""label"":""upper_right_windshield"",""x"":289,""y"":252}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":248,""y"":267},{""label"":""left_back_trunk"",""x"":330,""y"":269},{""label"":""left_back_trunk"",""x"":201,""y"":262},{""label"":""left_back_trunk"",""x"":427,""y"":259},{""label"":""left_back_trunk"",""x"":26,""y"":270}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":50,""y"":257},{""label"":""upper_right_rearwindow"",""x"":256,""y"":257},{""label"":""upper_right_rearwindow"",""x"":208,""y"":256},{""label"":""upper_right_rearwindow"",""x"":338,""y"":259},{""label"":""upper_right_rearwindow"",""x"":322,""y"":256}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":345,""y"":275},{""label"":""left_back_wheel"",""x"":263,""y"":273},{""label"":""left_back_wheel"",""x"":210,""y"":272}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":331,""y"":256},{""label"":""upper_left_rearwindow"",""x"":318,""y"":256},{""label"":""upper_left_rearwindow"",""x"":253,""y"":256},{""label"":""upper_left_rearwindow"",""x"":207,""y"":255},{""label"":""upper_left_rearwindow"",""x"":44,""y"":256},{""label"":""upper_left_rearwindow"",""x"":424,""y"":254}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":51,""y"":277},{""label"":""left_front_light"",""x"":485,""y"":260}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":253,""y"":256},{""label"":""upper_left_rearwindow"",""x"":328,""y"":256},{""label"":""upper_left_rearwindow"",""x"":315,""y"":257},{""label"":""upper_left_rearwindow"",""x"":425,""y"":253},{""label"":""upper_left_rearwindow"",""x"":202,""y"":256},{""label"":""upper_left_rearwindow"",""x"":41,""y"":258}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":98,""y"":255},{""label"":""upper_left_windshield"",""x"":494,""y"":254}]",,
