Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2009_001645.jpg,right_front_wheel,motorbike(s),500,269,"[{""label"":""right_front_wheel"",""x"":87,""y"":343}]",,
kp-vp/Images/motorbike_pascal/2008_004345.jpg,back_seat,motorbike(s),374,500,"[{""label"":""back_seat"",""x"":151,""y"":33}]",,
kp-vp/Images/motorbike_pascal/2008_004345.jpg,headlight_center,motorbike(s),374,500,"[{""label"":""headlight_center"",""x"":327,""y"":153},{""label"":""headlight_center"",""x"":379,""y"":152}]",,
kp-vp/Images/motorbike_pascal/2008_004345.jpg,left_back_wheel,motorbike(s),374,500,"[{""label"":""left_back_wheel"",""x"":107,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_004345.jpg,left_handle_center,motorbike(s),374,500,"[{""label"":""left_handle_center"",""x"":230,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2008_004345.jpg,left_front_wheel,motorbike(s),374,500,"[{""label"":""left_front_wheel"",""x"":294,""y"":283}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":255,""y"":108}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":305,""y"":27}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":305,""y"":25}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":314,""y"":308}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":475,""y"":234}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":454,""y"":242}]",,
kp-vp/Images/bus_pascal/2009_000060.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":367,""y"":269}]",,
kp-vp/Images/car_pascal/2009_000335.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":440,""y"":198}]",,
kp-vp/Images/car_pascal/2009_000335.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":488,""y"":193}]",,
kp-vp/Images/car_pascal/2009_000335.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":489,""y"":231}]",,
kp-vp/Images/car_pascal/2009_000335.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":484,""y"":222}]",,
kp-vp/Images/car_pascal/2008_008024.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":195,""y"":50}]",,
kp-vp/Images/car_pascal/2008_008024.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":89,""y"":7}]",,
kp-vp/Images/car_pascal/2008_008024.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":288,""y"":84}]",,
kp-vp/Images/car_pascal/2008_008024.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":55,""y"":19}]",,
kp-vp/Images/car_pascal/2008_008024.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":86,""y"":42}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":122,""y"":245}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":61,""y"":203}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":494,""y"":133},{""label"":""left_back_trunk"",""x"":405,""y"":112}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":426,""y"":115}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":63,""y"":201}]",,
kp-vp/Images/car_pascal/2010_001998.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":63,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,back_seat,motorbike(s),392,500,"[{""label"":""back_seat"",""x"":363,""y"":195},{""label"":""back_seat"",""x"":356,""y"":194},{""label"":""back_seat"",""x"":347,""y"":195},{""label"":""back_seat"",""x"":370,""y"":193}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,head_center,motorbike(s),392,500,"[{""label"":""head_center"",""x"":166,""y"":112}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,left_handle_center,motorbike(s),392,500,"[{""label"":""left_handle_center"",""x"":155,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,right_back_wheel,motorbike(s),392,500,"[{""label"":""right_back_wheel"",""x"":405,""y"":276}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,right_front_wheel,motorbike(s),392,500,"[{""label"":""right_front_wheel"",""x"":66,""y"":251}]",,
kp-vp/Images/motorbike_pascal/2008_005374.jpg,right_handle_center,motorbike(s),392,500,"[{""label"":""right_handle_center"",""x"":171,""y"":168}]",,
kp-vp/Images/car_pascal/2008_007488.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":248,""y"":279},{""label"":""left_front_wheel"",""x"":208,""y"":285},{""label"":""left_front_wheel"",""x"":13,""y"":277},{""label"":""left_front_wheel"",""x"":397,""y"":283},{""label"":""left_front_wheel"",""x"":456,""y"":248}]",,
kp-vp/Images/car_pascal/2008_007488.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":42,""y"":255}]",,
kp-vp/Images/car_pascal/2008_007488.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":390,""y"":108}]",,
kp-vp/Images/car_pascal/2008_007488.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":443,""y"":256},{""label"":""right_front_light"",""x"":455,""y"":245}]",,
kp-vp/Images/car_pascal/2010_005502.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":147,""y"":155},{""label"":""upper_left_windshield"",""x"":231,""y"":172}]",,
kp-vp/Images/car_pascal/2010_005502.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":201,""y"":158},{""label"":""upper_right_windshield"",""x"":252,""y"":174}]",,
kp-vp/Images/car_pascal/2010_005502.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":266,""y"":207}]",,
kp-vp/Images/car_pascal/2010_005502.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":268,""y"":197}]",,
kp-vp/Images/car_pascal/2008_004482.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":449,""y"":227}]",,
kp-vp/Images/car_pascal/2008_004482.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":365,""y"":184}]",,
kp-vp/Images/car_pascal/2011_002592.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":362,""y"":252}]",,
kp-vp/Images/car_pascal/2011_002592.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":466,""y"":191}]",,
kp-vp/Images/car_pascal/2011_002592.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":373,""y"":111}]",,
kp-vp/Images/car_pascal/2011_002592.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":71,""y"":208}]",,
kp-vp/Images/car_pascal/2011_002592.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":222,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":78,""y"":185},{""label"":""left_handle_center"",""x"":102,""y"":174}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":17,""y"":276}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":14,""y"":218},{""label"":""back_seat"",""x"":29,""y"":219},{""label"":""back_seat"",""x"":44,""y"":223},{""label"":""back_seat"",""x"":41,""y"":217},{""label"":""back_seat"",""x"":27,""y"":215},{""label"":""back_seat"",""x"":15,""y"":213}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":56,""y"":194},{""label"":""head_center"",""x"":83,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":94,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":33,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":35,""y"":194},{""label"":""left_handle_center"",""x"":69,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_006526.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":383,""y"":98}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_back_right_lower,bus(es),344,478,"[{""label"":""body_back_right_lower"",""x"":391,""y"":196}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_back_right_upper,bus(es),344,478,"[{""label"":""body_back_right_upper"",""x"":404,""y"":116}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_front_left_upper,bus(es),344,478,"[{""label"":""body_front_left_upper"",""x"":84,""y"":89}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_front_right_upper,bus(es),344,478,"[{""label"":""body_front_right_upper"",""x"":170,""y"":96}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_front_left_lower,bus(es),344,478,"[{""label"":""body_front_left_lower"",""x"":73,""y"":219}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,body_front_right_lower,bus(es),344,478,"[{""label"":""body_front_right_lower"",""x"":142,""y"":209}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,right_back_wheel,bus(es),344,478,"[{""label"":""right_back_wheel"",""x"":368,""y"":214}]",,
kp-vp/Images/bus_pascal/2010_001206.jpg,right_front_wheel,bus(es),344,478,"[{""label"":""right_front_wheel"",""x"":235,""y"":219}]",,
kp-vp/Images/car_pascal/2010_001453.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":350,""y"":231}]",,
kp-vp/Images/car_pascal/2010_001453.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":284,""y"":227},{""label"":""left_front_light"",""x"":9,""y"":200}]",,
kp-vp/Images/car_pascal/2010_001453.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":277,""y"":162}]",,
kp-vp/Images/car_pascal/2010_001453.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":28,""y"":189}]",,
kp-vp/Images/car_pascal/2011_002215.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":239,""y"":362}]",,
kp-vp/Images/car_pascal/2011_002215.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":485,""y"":212}]",,
kp-vp/Images/car_pascal/2011_002215.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":352,""y"":92}]",,
kp-vp/Images/car_pascal/2011_002215.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":311,""y"":239}]",,
kp-vp/Images/car_pascal/2010_001536.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":432,""y"":273}]",,
kp-vp/Images/car_pascal/2010_001536.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":480,""y"":282}]",,
kp-vp/Images/car_pascal/2010_001536.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":333,""y"":311}]",,
kp-vp/Images/car_pascal/2010_001536.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":437,""y"":312}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":253,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":346,""y"":287}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":125,""y"":79}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":122,""y"":85}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":132,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_007739.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":157,""y"":76}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":390,""y"":183},{""label"":""body_front_right_upper"",""x"":64,""y"":178}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":398,""y"":222},{""label"":""right_front_wheel"",""x"":89,""y"":222}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":228,""y"":206},{""label"":""body_back_left_lower"",""x"":497,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":228,""y"":180},{""label"":""body_back_right_upper"",""x"":495,""y"":187}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":64,""y"":175}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":63,""y"":219},{""label"":""body_front_right_lower"",""x"":378,""y"":219}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":180,""y"":226}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":66,""y"":215},{""label"":""right_front_wheel"",""x"":403,""y"":220}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":229,""y"":219}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":237,""y"":178}]",,
kp-vp/Images/bus_pascal/2010_000797.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":227,""y"":217}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":64,""y"":302},{""label"":""right_front_wheel"",""x"":142,""y"":285},{""label"":""right_front_wheel"",""x"":295,""y"":276},{""label"":""right_front_wheel"",""x"":281,""y"":271},{""label"":""right_front_wheel"",""x"":350,""y"":300},{""label"":""right_front_wheel"",""x"":416,""y"":318}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":105,""y"":297},{""label"":""right_back_wheel"",""x"":153,""y"":282},{""label"":""right_back_wheel"",""x"":370,""y"":304},{""label"":""right_back_wheel"",""x"":481,""y"":340},{""label"":""right_back_wheel"",""x"":267,""y"":275}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":324,""y"":281},{""label"":""right_back_wheel"",""x"":267,""y"":275},{""label"":""right_back_wheel"",""x"":102,""y"":302},{""label"":""right_back_wheel"",""x"":154,""y"":288}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":251,""y"":249},{""label"":""upper_left_rearwindow"",""x"":261,""y"":249},{""label"":""upper_left_rearwindow"",""x"":269,""y"":251},{""label"":""upper_left_rearwindow"",""x"":320,""y"":262},{""label"":""upper_left_rearwindow"",""x"":294,""y"":262},{""label"":""upper_left_rearwindow"",""x"":276,""y"":262}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":382,""y"":260},{""label"":""upper_right_rearwindow"",""x"":305,""y"":262},{""label"":""upper_right_rearwindow"",""x"":286,""y"":263}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":388,""y"":278},{""label"":""left_back_trunk"",""x"":307,""y"":269},{""label"":""left_back_trunk"",""x"":286,""y"":267}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":382,""y"":259},{""label"":""upper_left_rearwindow"",""x"":495,""y"":255},{""label"":""upper_left_rearwindow"",""x"":306,""y"":261},{""label"":""upper_left_rearwindow"",""x"":286,""y"":261}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":418,""y"":263},{""label"":""upper_right_rearwindow"",""x"":316,""y"":260},{""label"":""upper_right_rearwindow"",""x"":263,""y"":248}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":397,""y"":279},{""label"":""left_back_trunk"",""x"":309,""y"":268},{""label"":""left_back_trunk"",""x"":288,""y"":267}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":416,""y"":277}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":287},{""label"":""right_front_wheel"",""x"":417,""y"":318},{""label"":""right_front_wheel"",""x"":350,""y"":297},{""label"":""right_front_wheel"",""x"":296,""y"":274},{""label"":""right_front_wheel"",""x"":67,""y"":298}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":326,""y"":279}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":18,""y"":251},{""label"":""upper_left_windshield"",""x"":114,""y"":260}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":64,""y"":250},{""label"":""upper_right_windshield"",""x"":137,""y"":261}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":498,""y"":285},{""label"":""left_back_trunk"",""x"":397,""y"":285},{""label"":""left_back_trunk"",""x"":313,""y"":274},{""label"":""left_back_trunk"",""x"":291,""y"":274},{""label"":""left_back_trunk"",""x"":251,""y"":266}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":478,""y"":343}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":19,""y"":252},{""label"":""upper_left_windshield"",""x"":115,""y"":262},{""label"":""upper_left_windshield"",""x"":225,""y"":264}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":18,""y"":251},{""label"":""upper_left_windshield"",""x"":113,""y"":260}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":61,""y"":252},{""label"":""upper_right_windshield"",""x"":135,""y"":258}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":48,""y"":281}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":47,""y"":284},{""label"":""right_front_light"",""x"":134,""y"":280},{""label"":""right_front_light"",""x"":229,""y"":267}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":107,""y"":298},{""label"":""right_back_wheel"",""x"":368,""y"":310},{""label"":""right_back_wheel"",""x"":485,""y"":342}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":64,""y"":253},{""label"":""upper_right_windshield"",""x"":135,""y"":264}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":49,""y"":285},{""label"":""right_front_light"",""x"":133,""y"":283},{""label"":""right_front_light"",""x"":230,""y"":270}]",,
kp-vp/Images/car_pascal/2008_008679.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":47,""y"":286},{""label"":""left_front_light"",""x"":130,""y"":280}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_upper,bus(es),313,500,"[{""label"":""body_front_right_upper"",""x"":174,""y"":136},{""label"":""body_front_right_upper"",""x"":45,""y"":89},{""label"":""body_front_right_upper"",""x"":235,""y"":111},{""label"":""body_front_right_upper"",""x"":338,""y"":123},{""label"":""body_front_right_upper"",""x"":410,""y"":125}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_lower,bus(es),313,500,"[{""label"":""body_front_right_lower"",""x"":47,""y"":196},{""label"":""body_front_right_lower"",""x"":177,""y"":190},{""label"":""body_front_right_lower"",""x"":249,""y"":189},{""label"":""body_front_right_lower"",""x"":339,""y"":189},{""label"":""body_front_right_lower"",""x"":420,""y"":182}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_upper,bus(es),313,500,"[{""label"":""body_front_left_upper"",""x"":182,""y"":111},{""label"":""body_front_left_upper"",""x"":254,""y"":102},{""label"":""body_front_left_upper"",""x"":419,""y"":116},{""label"":""body_front_left_upper"",""x"":54,""y"":75},{""label"":""body_front_left_upper"",""x"":343,""y"":111}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_upper,bus(es),313,500,"[{""label"":""body_front_right_upper"",""x"":168,""y"":110},{""label"":""body_front_right_upper"",""x"":35,""y"":73},{""label"":""body_front_right_upper"",""x"":243,""y"":101},{""label"":""body_front_right_upper"",""x"":334,""y"":109},{""label"":""body_front_right_upper"",""x"":406,""y"":112}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_lower,bus(es),313,500,"[{""label"":""body_front_left_lower"",""x"":7,""y"":219},{""label"":""body_front_left_lower"",""x"":85,""y"":217},{""label"":""body_front_left_lower"",""x"":200,""y"":200},{""label"":""body_front_left_lower"",""x"":287,""y"":203},{""label"":""body_front_left_lower"",""x"":364,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_lower,bus(es),313,500,"[{""label"":""body_front_right_lower"",""x"":53,""y"":219},{""label"":""body_front_right_lower"",""x"":185,""y"":218},{""label"":""body_front_right_lower"",""x"":259,""y"":196},{""label"":""body_front_right_lower"",""x"":346,""y"":200},{""label"":""body_front_right_lower"",""x"":426,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_back_right_lower,bus(es),313,500,"[{""label"":""body_back_right_lower"",""x"":279,""y"":189}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_upper,bus(es),313,500,"[{""label"":""body_front_left_upper"",""x"":99,""y"":111},{""label"":""body_front_left_upper"",""x"":205,""y"":103},{""label"":""body_front_left_upper"",""x"":291,""y"":112},{""label"":""body_front_left_upper"",""x"":370,""y"":117}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_upper,bus(es),313,500,"[{""label"":""body_front_right_upper"",""x"":164,""y"":175},{""label"":""body_front_right_upper"",""x"":243,""y"":186},{""label"":""body_front_right_upper"",""x"":339,""y"":184},{""label"":""body_front_right_upper"",""x"":413,""y"":173},{""label"":""body_front_right_upper"",""x"":33,""y"":188}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_lower,bus(es),313,500,"[{""label"":""body_front_left_lower"",""x"":91,""y"":208},{""label"":""body_front_left_lower"",""x"":201,""y"":189},{""label"":""body_front_left_lower"",""x"":291,""y"":196},{""label"":""body_front_left_lower"",""x"":367,""y"":190}]",,
